batch,variant,seed,run_id,eval_index,global_env_step,return_mean,return_std,return_min,return_max,zero_score_rate,action_up_fraction,action_down_fraction,action_noop_fraction
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,99,1000000.0,0.0,0.0,0.0,0.0,1.0,0.04780720191482481,0.6214292762721627,0.3307635218130124
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,0,10000.0,0.0,0.0,0.0,0.0,1.0,0.0002200492625604446,0.00029341086925040286,0.9994865398681891
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,1,20000.0,0.0,0.0,0.0,0.0,1.0,0.00029354219146420353,0.00026908048079587614,0.9994373773277399
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,2,30000.0,0.0,0.0,0.0,0.0,1.0,0.16683804723355483,0.6781318748790456,0.15503007788739956
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,3,40000.0,1.55,1.116915395184434,0.0,4.0,0.25,0.34005189200656144,0.09173104426264041,0.5682170637307982
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,4,50000.0,0.75,0.698212002188447,0.0,2.0,0.4,0.4945075647174937,0.27738505388273843,0.22810738139976788
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,5,60000.0,0.0,0.0,0.0,0.0,1.0,0.28481890710549934,0.33089464293676374,0.38428644995773686
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,6,70000.0,0.0,0.0,0.0,0.0,1.0,0.26846919262845026,0.5971816558187755,0.1343491515527744
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,7,80000.0,0.0,0.0,0.0,0.0,1.0,0.3915484430294414,0.2955904545961679,0.3128611023743907
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,8,90000.0,0.0,0.0,0.0,0.0,1.0,0.29393589872187065,0.29437065726497974,0.4116934440131496
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,9,100000.0,0.0,0.0,0.0,0.0,1.0,0.30485354144772264,0.3199553706809538,0.3751910878713235
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,10,110000.0,0.0,0.0,0.0,0.0,1.0,0.3878226720688615,0.2921664716504905,0.32001085628064796
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,11,120000.0,0.0,0.0,0.0,0.0,1.0,0.14788897297407863,0.4531725864867836,0.39893844053913774
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,12,130000.0,0.0,0.0,0.0,0.0,1.0,0.21309150194859247,0.1254573701501054,0.6614511279013021
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,13,140000.0,0.0,0.0,0.0,0.0,1.0,0.3308110367544131,0.405737143332323,0.26345181991326394
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,14,150000.0,0.0,0.0,0.0,0.0,1.0,0.232736939117137,0.5809031659466231,0.1863598949362398
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,15,160000.0,0.0,0.0,0.0,0.0,1.0,0.44841602882551623,0.3410576168440716,0.2105263543304122
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,16,170000.0,0.0,0.0,0.0,0.0,1.0,0.4238174361469305,0.25562936780471107,0.32055319604835847
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,17,180000.0,0.0,0.0,0.0,0.0,1.0,0.28776309068845063,0.4550040114611944,0.2572328978503549
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,18,190000.0,0.0,0.0,0.0,0.0,1.0,0.2360067441449404,0.39153712760481796,0.3724561282502416
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,19,200000.0,0.0,0.0,0.0,0.0,1.0,0.32016995180733804,0.22808344187157345,0.45174660632108854
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,20,210000.0,0.05,0.21794494717703364,0.0,1.0,0.95,0.36789223478399813,0.1815831779216452,0.45052458729435657
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,21,220000.0,0.0,0.0,0.0,0.0,1.0,0.35182508733859985,0.4619120293733371,0.18626288328806304
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,22,230000.0,0.0,0.0,0.0,0.0,1.0,0.27387534323232565,0.3912408140272811,0.3348838427403932
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,23,240000.0,0.0,0.0,0.0,0.0,1.0,0.26498183785856144,0.23996057184744024,0.4950575902939982
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,24,250000.0,0.0,0.0,0.0,0.0,1.0,0.17240599860315928,0.5015001057683337,0.3260938956285071
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,25,260000.0,0.0,0.0,0.0,0.0,1.0,0.25232299948606435,0.23148527884946332,0.5161917216644724
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,26,270000.0,0.0,0.0,0.0,0.0,1.0,0.1751827577161007,0.5512375746803458,0.27357966760355346
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,27,280000.0,0.0,0.0,0.0,0.0,1.0,0.23900067248973328,0.518128499286945,0.2428708282233217
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,28,290000.0,0.0,0.0,0.0,0.0,1.0,0.17989794430589195,0.4578272508764164,0.36227480481769164
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,29,300000.0,0.0,0.0,0.0,0.0,1.0,0.18757659016121883,0.5370475210510184,0.27537588878776276
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,30,310000.0,0.0,0.0,0.0,0.0,1.0,0.2341497878251518,0.4226752989257686,0.34317491324907967
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,31,320000.0,0.0,0.0,0.0,0.0,1.0,0.1549119080763255,0.5074742220410047,0.3376138698826697
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,32,330000.0,0.0,0.0,0.0,0.0,1.0,0.1982491646102135,0.37513721618200824,0.42661361920777824
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,33,340000.0,0.0,0.0,0.0,0.0,1.0,0.22407150072965248,0.34847184208344345,0.427456657186904
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,34,350000.0,0.0,0.0,0.0,0.0,1.0,0.16820448324647036,0.31871166084784824,0.5130838559056814
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,35,360000.0,0.0,0.0,0.0,0.0,1.0,0.2612352333193781,0.30719327153194614,0.43157149514867565
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,36,370000.0,0.0,0.0,0.0,0.0,1.0,0.12376877288068769,0.4015581447230342,0.4746730823962781
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,37,380000.0,0.0,0.0,0.0,0.0,1.0,0.17496171603204264,0.4849299987527459,0.3401082852152114
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,38,390000.0,0.0,0.0,0.0,0.0,1.0,0.15046426027863705,0.33245212131098445,0.5170836184103785
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,39,400000.0,0.0,0.0,0.0,0.0,1.0,0.27353809588232253,0.35601530082712884,0.37044660329054857
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,40,410000.0,0.0,0.0,0.0,0.0,1.0,0.2996054937237077,0.3103218296922628,0.3900726765840295
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,41,420000.0,0.0,0.0,0.0,0.0,1.0,0.21095448641256986,0.38874045568664545,0.40030505790078463
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,42,430000.0,0.0,0.0,0.0,0.0,1.0,0.20941671126755135,0.28805762048429895,0.5025256682481498
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,43,440000.0,0.0,0.0,0.0,0.0,1.0,0.21407900905666272,0.4256365554606637,0.3602844354826737
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,44,450000.0,0.0,0.0,0.0,0.0,1.0,0.24972269302696923,0.2937859821516896,0.45649132482134114
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,45,460000.0,0.0,0.0,0.0,0.0,1.0,0.18934289341638233,0.3153167442579426,0.49534036232567524
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,46,470000.0,0.0,0.0,0.0,0.0,1.0,0.1510848394117884,0.4323457741174977,0.4165693864707139
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,47,480000.0,0.0,0.0,0.0,0.0,1.0,0.11418728138732845,0.3472808047748355,0.538531913837836
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,48,490000.0,0.0,0.0,0.0,0.0,1.0,0.19789920788360474,0.3848455938212794,0.4172551982951158
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,49,500000.0,0.0,0.0,0.0,0.0,1.0,0.17721532607547688,0.2877024047884541,0.5350822691360689
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,50,510000.0,0.0,0.0,0.0,0.0,1.0,0.25409093576911623,0.2981011580952644,0.4478079061356193
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,51,520000.0,0.0,0.0,0.0,0.0,1.0,0.13088786875808062,0.29629081253920975,0.5728213187027096
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,52,530000.0,0.0,0.0,0.0,0.0,1.0,0.2811073383970463,0.35522806256274164,0.36366459904021203
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,53,540000.0,0.0,0.0,0.0,0.0,1.0,0.18172741632361283,0.42634681883332914,0.39192576484305797
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,54,550000.0,0.0,0.0,0.0,0.0,1.0,0.31999899808077326,0.31437193994022355,0.36562906197900324
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,55,560000.0,0.0,0.0,0.0,0.0,1.0,0.1838162245296799,0.4827485826875876,0.33343519278273265
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,56,570000.0,0.0,0.0,0.0,0.0,1.0,0.19837557677189294,0.2970536152317405,0.5045708079963666
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,57,580000.0,0.0,0.0,0.0,0.0,1.0,0.14097853255443515,0.3852704178958057,0.47375104954975916
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,58,590000.0,0.0,0.0,0.0,0.0,1.0,0.18035659898766507,0.41107880783877454,0.40856459317356036
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,59,600000.0,0.0,0.0,0.0,0.0,1.0,0.1507018752888708,0.40826187460789465,0.44103625010323455
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,60,610000.0,0.0,0.0,0.0,0.0,1.0,0.16509564990019443,0.4399346400397923,0.39496971006001313
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,61,620000.0,0.0,0.0,0.0,0.0,1.0,0.1683105491605273,0.39256490496021346,0.4391245458792593
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,62,630000.0,0.0,0.0,0.0,0.0,1.0,0.09471172858482066,0.45151115643946566,0.45377711497571366
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,63,640000.0,0.0,0.0,0.0,0.0,1.0,0.1330651983866719,0.4694681092721398,0.39746669234118837
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,64,650000.0,0.0,0.0,0.0,0.0,1.0,0.12446464366873855,0.47533664666908404,0.4001987096621774
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,65,660000.0,0.0,0.0,0.0,0.0,1.0,0.18129015271609197,0.39160571491427987,0.42710413236962796
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,66,670000.0,0.0,0.0,0.0,0.0,1.0,0.11497015598993851,0.3966894315566667,0.4883404124533948
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,67,680000.0,0.0,0.0,0.0,0.0,1.0,0.1347419287236838,0.35362020071739053,0.5116378705589255
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,68,690000.0,0.0,0.0,0.0,0.0,1.0,0.10242988211693416,0.4615391489773222,0.4360309689057436
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,69,700000.0,0.0,0.0,0.0,0.0,1.0,0.1256253793064752,0.4349709708810532,0.43940364981247165
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,70,710000.0,0.0,0.0,0.0,0.0,1.0,0.11153875820823789,0.2891903149518909,0.5992709268398713
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,71,720000.0,0.0,0.0,0.0,0.0,1.0,0.21402090876701135,0.43649133165142173,0.34948775958156697
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,72,730000.0,0.0,0.0,0.0,0.0,1.0,0.1728919202192575,0.4447840191954476,0.3823240605852948
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,73,740000.0,0.0,0.0,0.0,0.0,1.0,0.14640994950219763,0.44480997903291686,0.40878007146488543
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,74,750000.0,0.0,0.0,0.0,0.0,1.0,0.17995979095632028,0.37660894556737723,0.4434312634763026
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,75,760000.0,0.0,0.0,0.0,0.0,1.0,0.12187576261838584,0.32651536906630907,0.5516088683153051
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,76,770000.0,0.0,0.0,0.0,0.0,1.0,0.28753035346113903,0.2904969480955463,0.42197269844331453
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,77,780000.0,0.0,0.0,0.0,0.0,1.0,0.1433027356953152,0.3996484190585674,0.4570488452461173
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,78,790000.0,0.0,0.0,0.0,0.0,1.0,0.1807092630043244,0.31402245755174524,0.5052682794439305
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,79,800000.0,0.0,0.0,0.0,0.0,1.0,0.1910720027405129,0.42924921125170457,0.3796787860077825
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,80,810000.0,0.0,0.0,0.0,0.0,1.0,0.10967089827171535,0.42899663610005384,0.4613324656282309
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,81,820000.0,0.0,0.0,0.0,0.0,1.0,0.20252385330237765,0.446599067982529,0.3508770787150934
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,82,830000.0,0.0,0.0,0.0,0.0,1.0,0.17631146221686517,0.3982319910964325,0.4254565466867023
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,83,840000.0,0.0,0.0,0.0,0.0,1.0,0.19401910453051466,0.3059290020874347,0.5000518933820507
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,84,850000.0,0.0,0.0,0.0,0.0,1.0,0.215939279333741,0.30804652303477614,0.4760141976314828
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,85,860000.0,0.0,0.0,0.0,0.0,1.0,0.23851849500867117,0.38314365181191823,0.3783378531794106
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,86,870000.0,0.0,0.0,0.0,0.0,1.0,0.24512919787319007,0.37673623164594955,0.3781345704808603
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,87,880000.0,0.0,0.0,0.0,0.0,1.0,0.1211203086335129,0.47430317554384616,0.4045765158226409
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,88,890000.0,0.0,0.0,0.0,0.0,1.0,0.15961748717717347,0.37195713220526905,0.46842538061755745
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,89,900000.0,0.0,0.0,0.0,0.0,1.0,0.20440593264515278,0.28105608036034213,0.514537986994505
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,90,910000.0,0.0,0.0,0.0,0.0,1.0,0.13609268299926586,0.38227146880626156,0.4816358481944727
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,91,920000.0,0.0,0.0,0.0,0.0,1.0,0.2165043642659215,0.3247810448836791,0.45871459085039934
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,92,930000.0,0.0,0.0,0.0,0.0,1.0,0.16948507086908507,0.3477579414119571,0.48275698771895775
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,93,940000.0,0.0,0.0,0.0,0.0,1.0,0.1454173573035747,0.27572054291056125,0.5788620997858639
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,94,950000.0,0.0,0.0,0.0,0.0,1.0,0.08947319334697282,0.3651466486546334,0.5453801579983937
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,95,960000.0,0.0,0.0,0.0,0.0,1.0,0.17352264403291212,0.41684852527275124,0.40962883069433653
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,96,970000.0,0.0,0.0,0.0,0.0,1.0,0.1979804887666594,0.3326067106833058,0.46941280055003487
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,97,980000.0,0.0,0.0,0.0,0.0,1.0,0.15750910305250185,0.4043844429926401,0.43810645395485803
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,98,990000.0,0.0,0.0,0.0,0.0,1.0,0.14984545330979537,0.41068105182076325,0.4394734948694413
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,2,freeway_dqn_no_target_seed2_20260516_231921,99,1000000.0,0.0,0.0,0.0,0.0,1.0,0.21189498605424323,0.3152105192570184,0.4728944946887383
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,3,freeway_dqn_no_target_seed3_20260516_231921,0,10000.0,21.15,1.2359207094308275,19.0,23.0,0.0,0.9991928416698848,0.00036696415740755396,0.0004401941727076086
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,3,freeway_dqn_no_target_seed3_20260516_231921,1,20000.0,21.6,1.6552945357246849,20.0,26.0,0.0,0.9992907854833278,0.00034229851075881924,0.00036691600591337104
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,3,freeway_dqn_no_target_seed3_20260516_231921,2,30000.0,0.0,0.0,0.0,0.0,1.0,0.4204345186453273,0.40143219678909425,0.17813328456557842
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,3,freeway_dqn_no_target_seed3_20260516_231921,3,40000.0,0.6,0.9165151389911679,0.0,3.0,0.6,0.5111318589328147,0.3228286202365595,0.16603952083062587
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,3,freeway_dqn_no_target_seed3_20260516_231921,4,50000.0,0.0,0.0,0.0,0.0,1.0,0.10494126881933688,0.3479394223958928,0.5471193087847703
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,3,freeway_dqn_no_target_seed3_20260516_231921,5,60000.0,0.0,0.0,0.0,0.0,1.0,0.1412669130962039,0.5057417933035391,0.35299129360025683
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,3,freeway_dqn_no_target_seed3_20260516_231921,6,70000.0,0.05,0.21794494717703364,0.0,1.0,0.95,0.3907751498995399,0.35610857380187055,0.25311627629858957
